time,text,user,rts,place,lon,lat
2017-05-07 20:21:14,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,tacos❤️,1213,NaN,47.751,1.675
2017-05-07 20:21:14,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,j🥀,1213,NaN,47.751,1.675
2017-05-07 20:21:12,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Guenaelle II*II,1213,NaN,47.751,1.675
2017-05-07 20:21:07,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,WaZza,1213,NaN,47.751,1.675
2017-05-07 20:21:05,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Alice 🌸,1213,NaN,47.751,1.675
2017-05-07 20:20:56,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,emma 28,1213,NaN,47.751,1.675
2017-05-07 20:20:54,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Dja,1213,NaN,47.751,1.675
2017-05-07 20:20:46,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,juliette,1213,NaN,47.751,1.675
2017-05-07 20:20:43,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,macarena🔥,1213,NaN,47.751,1.675
2017-05-07 20:20:42,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Fils de la #Vie 🇹🇷,1213,NaN,47.751,1.675
2017-05-07 20:20:41,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Neykrid,1213,NaN,47.751,1.675
2017-05-07 20:20:41,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,EbolaTeam,1213,NaN,47.751,1.675
2017-05-07 20:20:40,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,♡ness♡,1213,NaN,47.751,1.675
2017-05-07 20:20:38,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,celine_tortoss 🥀,1213,NaN,47.751,1.675
2017-05-07 20:20:34,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Louis 🌳🌴,1213,NaN,47.751,1.675
2017-05-07 20:20:27,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Léa,1213,NaN,47.751,1.675
2017-05-07 20:20:25,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,hpm,1213,NaN,47.751,1.675
2017-05-07 20:20:21,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,axellle,1213,NaN,47.751,1.675
2017-05-07 20:20:12,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Cahuzat,903,NaN,47.751,1.675
2017-05-07 20:20:09,RT @DjuNINY: Notre première dame de France 😂😂😂😂 #presidentielle2017 https://t.co/BysCR0ZOH4,je vote marine,1,NaN,47.751,1.675
2017-05-07 20:20:00,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Blank Page,1213,NaN,47.751,1.675
2017-05-07 20:19:46,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,🔝,1213,NaN,47.751,1.675
2017-05-07 20:19:43,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,aliciaa🇮🇹,1213,NaN,47.751,1.675
2017-05-07 20:19:38,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Lou,1213,NaN,47.751,1.675
2017-05-07 20:19:34,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Philippe Courtet,1213,NaN,47.751,1.675
2017-05-07 20:19:31,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,C,1213,NaN,47.751,1.675
2017-05-07 20:19:30,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,klr,1213,NaN,47.751,1.675
2017-05-07 20:19:28,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Panda des îles🌺,1213,NaN,47.751,1.675
2017-05-07 20:19:17,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Marine,1213,NaN,47.751,1.675
2017-05-07 20:19:11,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Klo',1213,NaN,47.751,1.675
2017-05-07 20:19:09,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Florine,1213,NaN,47.751,1.675
2017-05-07 20:19:08,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,annaoj,1213,NaN,47.751,1.675
2017-05-07 20:19:08,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,m🌞,1213,NaN,47.751,1.675
2017-05-07 20:19:03,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Roxanne,1213,NaN,47.751,1.675
2017-05-07 20:18:53,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,weakness,1213,NaN,47.751,1.675
2017-05-07 20:18:45,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Cyprien Lang,1213,NaN,47.751,1.675
2017-05-07 20:18:45,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,준,1213,NaN,47.751,1.675
2017-05-07 20:18:44,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,le chat 🐱,1213,NaN,47.751,1.675
2017-05-07 20:18:43,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,NaYoX,1213,NaN,47.751,1.675
2017-05-07 20:18:39,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,PaPa Deviant,1213,NaN,47.751,1.675
2017-05-07 20:18:36,"#presidentielle2017 #LoirEtCher résultats définitifs : Macron 60,46 % Le Pen 39,54%.",Catherine Simon,1,NaN,47.751,1.675
2017-05-07 20:18:35,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,mrtsandrea,1213,NaN,47.751,1.675
2017-05-07 20:18:26,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Aurélie,1213,NaN,47.751,1.675
2017-05-07 20:18:25,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,thibault,1213,NaN,47.751,1.675
2017-05-07 20:18:21,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Lea,1213,NaN,47.751,1.675
2017-05-07 20:18:20,"RT @LeParisien_91: A Evry, Macron flirterait avec la barre des 80% #essonne #Presidentielle2017",Franck De Abreu,16,NaN,47.751,1.675
2017-05-07 20:18:10,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Julien Dinté,1213,NaN,47.751,1.675
2017-05-07 20:18:09,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,ICE BLUE MINK🌺,1213,NaN,47.751,1.675
2017-05-07 20:18:09,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,🐝ᵏⁱᵐ ʸᵘᵏʷᵒⁿ,1213,NaN,47.751,1.675
2017-05-07 20:18:08,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",ackinom55,903,NaN,47.751,1.675
2017-05-07 20:18:05,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Kin la belle 💕💕,1213,NaN,47.751,1.675
2017-05-07 20:17:58,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Sandy 💭,1213,NaN,47.751,1.675
2017-05-07 20:17:52,https://t.co/zW5fH2cNyH Rappelons-nous quand notre nouveau président chantonnait ...  #eteindien #Macron #eldin #Presidentielle2017,Marie,0,"Tours, France",47.751,1.675
2017-05-07 20:17:38,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,ㅤㅤㅤ,1213,NaN,47.751,1.675
2017-05-07 20:17:26,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,vicky,1213,NaN,47.751,1.675
2017-05-07 20:17:19,#Essonne  #BoissylaRiviere  #Presidentielle2017 https://t.co/8YrgeaXMQl,Teddy Vaury,0,NaN,47.751,1.675
2017-05-07 20:17:13,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Lo🌻,1213,NaN,47.751,1.675
2017-05-07 20:17:12,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,G.,1213,NaN,47.751,1.675
2017-05-07 20:17:08,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Nastasia 🕊,1213,NaN,47.751,1.675
2017-05-07 20:17:07,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Tahrir Live News,1213,NaN,47.751,1.675
2017-05-07 20:17:07,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,sal,1213,NaN,47.751,1.675
2017-05-07 20:17:06,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,carlAdorable,1213,NaN,47.751,1.675
2017-05-07 20:16:49,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Justine Girard,1213,NaN,47.751,1.675
2017-05-07 20:16:49,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,d+40,1213,NaN,47.751,1.675
2017-05-07 20:16:47,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,SkyLeRR,1213,NaN,47.751,1.675
2017-05-07 20:16:45,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,nobody,1213,NaN,47.751,1.675
2017-05-07 20:16:43,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Marg✨,1213,NaN,47.751,1.675
2017-05-07 20:16:26,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,REM27,1213,NaN,47.751,1.675
2017-05-07 20:16:22,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Bouchut Louis,903,NaN,47.751,1.675
2017-05-07 20:16:07,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Arthur_ZkF,1213,NaN,47.751,1.675
2017-05-07 20:16:05,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Zo' 🇬🇵,1213,NaN,47.751,1.675
2017-05-07 20:16:04,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,C LANNIV A MANON,1213,NaN,47.751,1.675
2017-05-07 20:16:03,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Rakrissss,1213,NaN,47.751,1.675
2017-05-07 20:15:58,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Alexandre  🎮,1213,NaN,47.751,1.675
2017-05-07 20:15:52,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Hamusuta Parkkim,1213,NaN,47.751,1.675
2017-05-07 20:15:45,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Dester®,1213,NaN,47.751,1.675
2017-05-07 20:15:39,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Auberi Nicoleau,1213,NaN,47.751,1.675
2017-05-07 20:15:38,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Perlimpinpin,1213,NaN,47.751,1.675
2017-05-07 20:15:35,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,LeGeko_,1213,NaN,47.751,1.675
2017-05-07 20:15:29,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,zouave,1213,NaN,47.751,1.675
2017-05-07 20:15:27,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,AURÉLIE ⛸,1213,NaN,47.751,1.675
2017-05-07 20:15:24,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Phoebe Halliwell,1213,NaN,47.751,1.675
2017-05-07 20:15:17,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Virginie 🌌,1213,NaN,47.751,1.675
2017-05-07 20:15:16,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,MadameTonio25,1213,NaN,47.751,1.675
2017-05-07 20:15:12,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Alix,1213,NaN,47.751,1.675
2017-05-07 20:14:52,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,💭,1213,NaN,47.751,1.675
2017-05-07 20:14:50,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Nolav,1213,NaN,47.751,1.675
2017-05-07 20:14:46,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Nowdle🌿,1213,NaN,47.751,1.675
2017-05-07 20:14:43,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,lau☀️,1213,NaN,47.751,1.675
2017-05-07 20:14:42,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,AG,1213,NaN,47.751,1.675
2017-05-07 20:14:38,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,ADRIANA STOYANOVA,1213,NaN,47.751,1.675
2017-05-07 20:14:36,"#ThomasPesquet #présidentielle2017 
Salut , regarde si tu vois passer 👩🏼, je crois qu elle a quitté la 🌍. 🚀💫✨⭐️.  👽cachez vous bien 🖖🏼😜",#️⃣Trevor®,0,NaN,47.751,1.675
2017-05-07 20:14:32,RT @_Westeros_: Dans 4 mois on va voir les électeurs de Macron aller pleurer dans la rue  #Presidentielle2017,Marion,139,NaN,47.751,1.675
2017-05-07 20:14:20,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Tess,1213,NaN,47.751,1.675
2017-05-07 20:14:08,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,fantine 👀,1213,NaN,47.751,1.675
2017-05-07 20:14:08,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Ambitionz az a ridah,1213,NaN,47.751,1.675
2017-05-07 20:14:00,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Loïse✏️,1213,NaN,47.751,1.675
2017-05-07 20:13:57,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Yaya,1213,NaN,47.751,1.675
2017-05-07 20:13:53,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,TO coco,1213,NaN,47.751,1.675
2017-05-07 20:13:47,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Camille,1213,NaN,47.751,1.675
2017-05-07 20:13:47,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,il pleut ://,1213,NaN,47.751,1.675
2017-05-07 20:13:45,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,MSN_lo,1213,NaN,47.751,1.675
2017-05-07 20:13:41,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Evaaa,1213,NaN,47.751,1.675
2017-05-07 20:13:38,"RT @LeParisien_91: A Bures-sur-Yvette, Macron à 88% et 89% à Saint-Aubin : le plateau de Saclay ""en marche"" #Essonne #Presidentielle2017",Figolu,4,NaN,47.751,1.675
2017-05-07 20:13:38,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,VALENTIN,1213,NaN,47.751,1.675
2017-05-07 20:13:38,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Jaggerjack,1213,NaN,47.751,1.675
2017-05-07 20:13:30,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,SANÂ RIFIA (Sara),1213,NaN,47.751,1.675
2017-05-07 20:13:25,Notre première dame de France 😂😂😂😂 #presidentielle2017 https://t.co/BysCR0ZOH4,Julien Dufraine,1,NaN,47.751,1.675
2017-05-07 20:13:10,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Bko🇲🇱,1213,NaN,47.751,1.675
2017-05-07 20:13:05,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Souleiman,1213,NaN,47.751,1.675
2017-05-07 20:13:03,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,KlzNNN,1213,NaN,47.751,1.675
2017-05-07 20:13:01,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,angryleftistgrandma,1213,NaN,47.751,1.675
2017-05-07 20:13:00,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Louis,1213,NaN,47.751,1.675
2017-05-07 20:12:56,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,e l i s e,1213,NaN,47.751,1.675
2017-05-07 20:12:55,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,N,1213,NaN,47.751,1.675
2017-05-07 20:12:50,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,MMADRID,1213,NaN,47.751,1.675
2017-05-07 20:12:48,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Randy,1213,NaN,47.751,1.675
2017-05-07 20:12:47,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Jenn',1213,NaN,47.751,1.675
2017-05-07 20:12:44,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Inès,1213,NaN,47.751,1.675
2017-05-07 20:12:31,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,klaus,1213,NaN,47.751,1.675
2017-05-07 20:12:28,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,high noon somewhere,1213,NaN,47.751,1.675
